Date,Open,High,Low,Close,Adj Close,Volume
2010-01-29,0.017054068529143096,0.018966752908483375,0.01648412190065257,0.023678336872624994,0.023678336872624994,0.0
2010-02-01,0.01816994517184678,0.02072634475327978,0.020776231865719696,0.02491537217932649,0.02491537217932649,0.0
2010-02-02,0.019980644613661724,0.022994227379014964,0.01986026643332156,0.020037419051835814,0.020037419051835814,0.0
2010-02-03,0.014587200860982585,0.022854018675484422,0.021046470114408578,0.02716861207362614,0.02716861207362614,0.0
2010-02-04,0.021626376756457066,0.021602649150345876,0.02114123343179919,0.021106221937165548,0.021106221937165548,0.0
2010-02-05,0.013790635662455197,0.014290778953482408,0.011314637279093931,0.012226383620979053,0.012226383620979053,0.0
2010-02-08,0.009277988437964901,0.01233134862938634,0.010124903535912388,0.015152450536554007,0.015152450536554007,0.0
2010-02-09,0.009642910907275204,0.013127039868050472,0.01461356598750213,0.01741270581864479,0.01741270581864479,0.0
2010-02-10,0.01192030948605488,0.014280270146845686,0.015227728247046213,0.014928197677064825,0.014928197677064825,0.0
2010-02-11,0.00941132615306367,0.015468518370883033,0.01586995964110849,0.0198096413877491,0.0198096413877491,0.0
2010-02-15,0.014369631816222417,0.015594726742444887,0.017740515554258984,0.018064520897950465,0.018064520897950465,0.0
2010-02-16,0.012537891676111246,0.018006309597042747,0.018263444558506925,0.021835103617962093,0.021835103617962093,0.0
2010-02-17,0.016527708389354745,0.0214905095720338,0.022913530237912094,0.02591758021274626,0.02591758021274626,0.0
2010-02-18,0.020489459415457156,0.02095418389651693,0.024043595649962723,0.024077837541277014,0.024077837541277014,0.0
2010-02-19,0.018538397269698637,0.018518057672673116,0.01926012160481283,0.021074669802807366,0.021074669802807366,0.0
2010-02-22,0.015875035523312486,0.020253140378864054,0.022092293850457023,0.02188065230649866,0.02188065230649866,0.0
2010-02-23,0.016383850325107863,0.01829374428540853,0.021197371700835632,0.02283731165138192,0.02283731165138192,0.0
2010-02-24,0.01729267827219949,0.018044853298257446,0.021302656659614616,0.022034853952288103,0.022034853952288103,0.0
2010-02-25,0.016552278716192526,0.018016818403679413,0.021369350842486978,0.022115445358376506,0.022115445358376506,0.0
2010-02-26,0.016517188040206632,0.02585799699475516,0.022973198569043063,0.02649927563554455,0.02649927563554455,0.0
2010-03-02,0.02192817713087869,0.02848341866062143,0.028370800601289492,0.033136380028416124,0.033136380028416124,0.0
2010-03-03,0.02755670099807267,0.03295606261099071,0.03396845090970557,0.03811946130856214,0.03811946130856214,0.0
2010-03-04,0.03325194512517343,0.03321546240477852,0.03634788412362111,0.03756928379871821,0.03756928379871821,0.0
2010-03-05,0.03210094353824561,0.03473670629970099,0.03768498939113518,0.03816151941390511,0.03816151941390511,0.0
2010-03-08,0.032915054074765915,0.03673118879967968,0.03937657458334043,0.04063552158450029,0.04063552158450029,0.0
2010-03-09,0.03494328829310278,0.03565857167928643,0.0395310062318619,0.03905859929466948,0.03905859929466948,0.0
2010-03-10,0.03357828155819459,0.03605116289530014,0.03936954873159898,0.04009235946244749,0.04009235946244749,0.0
2010-03-11,0.03461345649977837,0.03711676273438874,0.040074978518886695,0.04129431783019327,0.04129431783019327,0.0
2010-03-12,0.03569773782679947,0.03750233666909786,0.04147877796927313,0.04154663224084698,0.04154663224084698,0.0
2010-03-15,0.0358837458241153,0.037008080450768255,0.0400118143981088,0.04097893337222713,0.04097893337222713,0.0
2010-03-16,0.03549774838827047,0.04108816741576432,0.041731468724832244,0.045828859169957104,0.045828859169957104,0.0
2010-03-17,0.04037535235030937,0.04468101544373537,0.04534272224748287,0.04819773318789694,0.04819773318789694,0.0
2010-03-18,0.04276850903795654,0.044341002491545656,0.0479572987238277,0.049178929279347194,0.049178929279347194,0.0
2010-03-19,0.043768593303554426,0.045343515260173606,0.04955062480899536,0.05036336628831711,0.05036336628831711,0.0
2010-03-22,0.044761686848545756,0.04471257609428597,0.04603759612093472,0.04632647260347339,0.04632647260347339,0.0
2010-03-23,0.04089468750125291,0.0434962587450301,0.04648330930092193,0.04773516247193249,0.04773516247193249,0.0
2010-03-25,0.042259694236161105,0.045157711343483176,0.04715364410194994,0.050195168088349285,0.050195168088349285,0.0
2010-03-26,0.04473358689316642,0.04701198513993127,0.05119655910110499,0.051709020330867606,0.051709020330867606,0.0
2010-03-29,0.046372328315355205,0.04952170724087246,0.04990507046123893,0.05317030849705823,0.05317030849705823,0.0
2010-03-30,0.04770930363136061,0.049202746132596564,0.05055083191739568,0.05033886376315394,0.05033886376315394,0.0
2010-03-31,0.04472306654401831,0.04702249394656799,0.049413740653603655,0.049403216360240254,0.049403216360240254,0.0
2010-04-01,0.043937055962877336,0.04735199809212104,0.05039993033096868,0.0523047465292481,0.0523047465292481,0.0
2010-04-05,0.04689868845514361,0.05288671612560636,0.05336192660781558,0.05776439507953707,0.05776439507953707,0.0
2010-04-06,0.05239037924693557,0.053664881276329124,0.05759440251419928,0.05759619687956924,0.05759619687956924,0.0
2010-04-07,0.052113183467589974,0.054436029145747356,0.057127611778987786,0.05820242904893452,0.05820242904893452,0.0
2010-04-08,0.05285707838390025,0.053314359517502685,0.053281214993907866,0.05328245203750476,0.05328245203750476,0.0
2010-04-09,0.04767068332683316,0.0528797330749422,0.05412349466413974,0.05729833378037896,0.05729833378037896,0.0
2010-04-12,0.05130256829137292,0.053209202989854765,0.055713290687212924,0.05575296362490634,0.05575296362490634,0.0
2010-04-13,0.05036917001744351,0.05141103321320317,0.054084903888233116,0.054579032586921206,0.054579032586921206,0.0
2010-04-15,0.049137466729395785,0.052578263823967186,0.05152996147057176,0.05112030952027824,0.05112030952027824,0.0
2010-04-16,0.04563542411965149,0.04626185488378648,0.04958218973316053,0.05034936973413873,0.05034936973413873,0.0
2010-04-19,0.046031941904644436,0.04598143747672534,0.04420213519404387,0.046217819646220515,0.046217819646220515,0.0
2010-04-20,0.04106661125264083,0.04445317630049822,0.04752913303697032,0.048071593093272025,0.048071593093272025,0.0
2010-04-21,0.04261060099602004,0.04508760699171788,0.04907331243239543,0.04910884384424363,0.04910884384424363,0.0
2010-04-22,0.04389494029804658,0.04967944203234431,0.04842758524868618,0.05082244642108796,0.05082244642108796,0.0
2010-04-23,0.045372244049757315,0.04822477673321457,0.051835294705520285,0.05325791529093771,0.05325791529093771,0.0
2010-04-26,0.04745664391061455,0.05041906348185243,0.05391995059832322,0.05454398986936937,0.05454398986936937,0.0
2010-04-27,0.04905326966797263,0.0495918115926377,0.054063826333008824,0.053555778390127984,0.053555778390127984,0.0
2010-04-28,0.04807775572921247,0.04802849824052796,0.0471185491156903,0.047044848313285204,0.047044848313285204,0.0
2010-04-29,0.04155438535613998,0.04497895893873788,0.047985367858345895,0.04975713411895183,0.04975713411895183,0.0
2010-04-30,0.04428796272273622,0.047085581017028644,0.05075088019356527,0.05142867859045325,0.05142867859045325,0.0
2010-05-03,0.04598633087951043,0.04595692833811987,0.04765196548887912,0.047556458300979876,0.047556458300979876,0.0
2010-05-04,0.042161447197048285,0.04395542855683654,0.04237370011889452,0.042352614744538275,0.042352614744538275,0.0
2010-05-05,0.03685925976287541,0.03681881923938629,0.03687430891751603,0.040698591631812775,0.040698591631812775,0.0
2010-05-06,0.035178402675855924,0.03517485849823404,0.0355582469327787,0.03831219625509702,0.03831219625509702,0.0
2010-05-07,0.03152194738447839,0.03242326269144641,0.031827656747866195,0.03320995604671334,0.03320995604671334,0.0
2010-05-10,0.028314680160310912,0.040671032830504605,0.034775635593677745,0.045513474711990964,0.045513474711990964,0.0
2010-05-11,0.03976476088085956,0.040909415011019024,0.04178760699386869,0.04148705277672815,0.04148705277672815,0.0
2010-05-12,0.03583460517043974,0.03853637585763586,0.03984333104610438,0.04292380419635178,0.04292380419635178,0.0
2010-05-13,0.03750490764007286,0.04133004112161076,0.04329319561338718,0.044483205127406666,0.044483205127406666,0.0
2010-05-14,0.03911907873542386,0.03993144561163703,0.03788856772939925,0.038497915813840766,0.038497915813840766,0.0
2010-05-17,0.03303787144071657,0.0330471845760294,0.030539663897647118,0.03614303835007937,0.03614303835007937,0.0
2010-05-18,0.03062713514683818,0.03379382330684216,0.03461068230376785,0.0365845971240743,0.0365845971240743,0.0
2010-05-19,0.03101666221122451,0.0309826319549259,0.026461619639784884,0.026313556076800804,0.026313556076800804,0.0
2010-05-20,0.02113510729265461,0.025034270861512997,0.02759518084148249,0.028272457676507712,0.028272457676507712,0.0
2010-05-21,0.02270719699141316,0.02268228355204377,0.021839603094897964,0.027119538580492097,0.027119538580492097,0.0
2010-05-24,0.02253873433209025,0.028490401711285585,0.02753554678279907,0.028016652682660348,0.028016652682660348,0.0
2010-05-25,0.022608915684062036,0.022675266270739125,0.01791952054765178,0.018400917297886177,0.018400917297886177,0.0
2010-05-26,0.012923889111956077,0.02119256607703135,0.019382954056721635,0.026155863847817706,0.026155863847817706,0.0
2010-05-27,0.020492954775760464,0.027582570894309377,0.025721129138685073,0.032162199324756946,0.032162199324756946,0.0
2010-05-28,0.026840871768903485,0.031834392982746096,0.03330164617077197,0.036609099649237475,0.036609099649237475,0.0
2010-05-31,0.03178865708291412,0.03326102338729786,0.035614385201815146,0.037993286992533404,0.037993286992533404,0.0
2010-06-01,0.03250099095178005,0.032514418887125585,0.030174662331567625,0.029856395354129595,0.029856395354129595,0.0
2010-06-02,0.0243950447990392,0.028606101276210716,0.03059580216668356,0.033336130362742133,0.033336130362742133,0.0
2010-06-03,0.0278619967327976,0.035230962518030595,0.034322896561949146,0.039689368210601816,0.039689368210601816,0.0
2010-06-04,0.0343502764298842,0.03678725858883569,0.03933798380743381,0.04144150408819158,0.04144150408819158,0.0
2010-06-07,0.03577847379615762,0.03573921906832894,0.03320688285338136,0.03432783242517712,0.03432783242517712,0.0
2010-06-08,0.029023518668873538,0.031420784153459,0.030613349659813383,0.031040832363099513,0.031040832363099513,0.0
2010-06-09,0.025398624424940397,0.029966118854329205,0.031511801871529244,0.03196593957362459,0.03196593957362459,0.0
2010-06-10,0.02641978365707276,0.03239173627153635,0.03274012639061741,0.03745364967507803,0.03745364967507803,0.0
2010-06-11,0.0319746308119917,0.03616682822958478,0.03843603580607097,0.040309631155549364,0.040309631155549364,0.0
2010-06-14,0.034880131929975855,0.040527332601641985,0.04134189381388148,0.045800831840196454,0.045800831840196454,0.0
2010-06-15,0.040575341788838315,0.04264449771720996,0.04491455656062554,0.04752843097121923,0.04752843097121923,0.0
2010-06-16,0.042242148898168186,0.044341002491545656,0.047992393710087344,0.048299370757358684,0.048299370757358684,0.0
2010-06-17,0.04284571537877313,0.0464371157631997,0.04740630058506151,0.05120791631415772,0.05120791631415772,0.0
2010-06-18,0.045744225776150726,0.0476113636552683,0.05014021372366817,0.05034936973413873,0.05034936973413873,0.0
2010-06-21,0.04515117964469384,0.052129602818797416,0.051614203146573945,0.056706098165192065,0.056706098165192065,0.0
2010-06-22,0.051288552581921554,0.05126031570303591,0.0547411527133308,0.05413045842513514,0.05413045842513514,0.0
2010-06-23,0.048635676916445214,0.04978459855999229,0.05313380919712779,0.05459302914109959,0.05459302914109959,0.0
2010-06-24,0.04913397136909253,0.050836163836471604,0.05288111844156873,0.05441432497014698,0.05441432497014698,0.0
2010-06-25,0.04894097265117009,0.04888727654965275,0.05115094247345692,0.05080140025771457,0.05080140025771457,0.0
2010-06-28,0.04547402071741169,0.050215767707861236,0.051912510529781075,0.05531842023870254,0.05531842023870254,0.0
2010-06-29,0.04985682558710658,0.049844194105120865,0.049459357281251726,0.04989730498915901,0.04989730498915901,0.0
2010-06-30,0.044291458083039525,0.04887676774301608,0.0476484696992322,0.05384662610152713,0.05384662610152713,0.0
2010-07-01,0.04834792651971326,0.04832993326086249,0.04919967494639871,0.04956439917241695,0.04956439917241695,0.0
2010-07-02,0.04408091402712416,0.045855263335803975,0.04874344012502313,0.04856219113899718,0.04856219113899718,0.0
2010-07-05,0.043080829761526274,0.044137706717554404,0.04876098761815295,0.0484780749283113,0.0484780749283113,0.0
2010-07-06,0.04301767339839935,0.047271384933719074,0.049157554108397616,0.05220310895978636,0.05220310895978636,0.0
2010-07-07,0.047018010460790904,0.047222298195227164,0.04929443826378932,0.04884253287941154,0.04884253287941154,0.0
2010-07-08,0.04343173652138521,0.04888727654965275,0.049894548819850504,0.05274979588643669,0.05274979588643669,0.0
2010-07-09,0.04730576085752286,0.05158978561794847,0.053769049011896164,0.05664655292247711,0.05664655292247711,0.0
2010-07-12,0.051169230576274205,0.05464986795701576,0.05758737666245789,0.058787649276330234,0.058787649276330234,0.0
2010-07-13,0.05242899955146302,0.05489523318819428,0.05802606399070365,0.06002465036162785,0.06002465036162785,0.0
2010-07-14,0.054660752836870385,0.05820766380910419,0.05899820196458577,0.05900841155262582,0.05900841155262582,0.0
2010-07-15,0.05361505754613849,0.054404502725837245,0.05821908641513179,0.05848978617714001,0.05848978617714001,0.0
2010-07-16,0.05288164871073803,0.05455522023600451,0.05918769432691945,0.059551573674678615,0.059551573674678615,0.0
2010-07-19,0.05400807997082813,0.05509852896218553,0.058282250535909685,0.05902945771599921,0.05902945771599921,0.0
2010-07-20,0.05360803255729363,0.055613802793788525,0.057727756607496516,0.05773636774977642,0.05773636774977642,0.0
2010-07-21,0.05233424787265345,0.05509852896218553,0.05879815368841618,0.05993355298455472,0.05993355298455472,0.0
2010-07-22,0.054460729130103136,0.05776598585459858,0.059033296950845415,0.06291919936424845,0.06291919936424845,0.0
2010-07-23,0.05746098192689686,0.05989365977680322,0.06345173515746833,0.06342030338095839,0.06342030338095839,0.0
2010-07-26,0.05778731835991796,0.059104985819443734,0.061630325934060426,0.061282697610298864,0.061282697610298864,0.0
2010-07-27,0.05593806715005212,0.058032402929690974,0.061489945989021744,0.06212372283154194,0.06212372283154194,0.0
2010-07-28,0.0570539437927558,0.05781507259309049,0.06001945235576295,0.05980737866852598,0.05980737866852598,0.0
2010-07-29,0.05436950707983512,0.0555717333366012,0.0596895457759431,0.060602855201232486,0.060602855201232486,0.0
2010-07-30,0.05510990663584214,0.055389455175883395,0.057418927582901014,0.057708340420015714,0.057708340420015714,0.0
2010-08-02,0.05238335425809071,0.05718413342720291,0.05756629910723354,0.062197298849839155,0.062197298849839155,0.0
2010-08-03,0.05680128407200974,0.05861076383175462,0.06283757289792424,0.06275096694287674,0.06275096694287674,0.0
2010-08-04,0.05742239589060766,0.060202112078442394,0.06297795284296293,0.0647344052891507,0.0647344052891507,0.0
2010-08-05,0.05944360512009972,0.06057015992521014,0.06400975914797596,0.06328013251075121,0.06328013251075121,0.0
2010-08-06,0.05790664036556531,0.059501068560789516,0.06318502697087391,0.06272995500090722,0.06272995500090722,0.0
2010-08-09,0.05731359423410842,0.060931190490673304,0.06331838106417115,0.06601695506298483,0.06601695506298483,0.0
2010-08-10,0.060612117776782215,0.060871629176185216,0.06416768658614441,0.06423330127244081,0.06423330127244081,0.0
2010-08-11,0.05878041190490929,0.05969036400281197,0.061826844148135496,0.06142286848050604,0.06142286848050604,0.0
2010-08-12,0.055832795122094436,0.056640824701021886,0.05905084444397529,0.0611320207691069,0.0611320207691069,0.0
2010-08-13,0.05596962819749646,0.05982355542503792,0.062072509051953106,0.06363055968626913,0.06363055968626913,0.0
2010-08-16,0.058176845424304346,0.059034881467678435,0.06080206369486385,0.06126165144692547,0.06126165144692547,0.0
2010-08-17,0.05607490022545414,0.05751360334211547,0.06160222252709463,0.060970803735526324,0.060970803735526324,0.0
2010-08-18,0.055660837102468275,0.0606262639450067,0.062125151531342626,0.06552635701725973,0.06552635701725973,0.0
2010-08-19,0.06001208092471877,0.06460468590768687,0.06646640818615229,0.06980509336317625,0.06980509336317625,0.0
2010-08-20,0.06440191078325846,0.06473787732991282,0.06894060471745844,0.06913575692509466,0.06913575692509466,0.0
2010-08-23,0.06372466759037843,0.06496219071717746,0.06936524034222136,0.07003636161045657,0.07003636161045657,0.0
2010-08-24,0.06442298574979294,0.06478343831243216,0.06719288125621681,0.06734508774675946,0.06734508774675946,0.0
2010-08-25,0.061910472788260174,0.061902142608750654,0.06467303382481504,0.06434893539608094,0.06434893539608094,0.0
2010-08-26,0.058878658944022166,0.06052809046802288,0.06482396968368964,0.06543875022338025,0.06543875022338025,0.0
2010-08-27,0.06080864612324616,0.061134520495305045,0.06041954890810208,0.0605888586470541,0.0605888586470541,0.0
2010-08-30,0.05514499731182804,0.059297772786798264,0.06030723809758165,0.06106193533400334,0.06106193533400334,0.0
2010-08-31,0.05547133374484914,0.055435016158402683,0.05739785002767667,0.06014729987305917,0.06014729987305917,0.0
2010-09-01,0.054734429549145425,0.059970781409873164,0.06119863018510857,0.06501474702956506,0.06501474702956506,0.0
2010-09-02,0.05956642248605032,0.062448977090904245,0.06602772085790654,0.06601695506298483,0.06601695506298483,0.0
2010-09-03,0.06057702710079632,0.06220008610375316,0.06615404909946226,0.06554387837603559,0.06554387837603559,0.0
2010-09-06,0.06010330297498678,0.06773832989321105,0.0665681630828368,0.07238073310323317,0.07238073310323317,0.0
2010-09-07,0.06686528309111567,0.07026910383806606,0.07303266640635597,0.07427653043422378,0.07427653043422378,0.0
2010-09-08,0.06885493127316339,0.07025506927545683,0.07275893236802011,0.07454636620365335,0.07454636620365335,0.0
2010-09-09,0.06913915204135379,0.07180790805157039,0.0755911046136643,0.07680309668114665,0.07680309668114665,0.0
2010-09-13,0.07130778323187248,0.0804412521253377,0.07777401961350477,0.08520985831038391,0.08520985831038391,0.0
2010-09-14,0.07980671754106472,0.08519783923874069,0.08627399786763684,0.08770138183975501,0.08770138183975501,0.0
2010-09-15,0.08225956949977381,0.08737107414346468,0.08851308540896125,0.09228499667265294,0.09228499667265294,0.0
2010-09-16,0.08688101838076334,0.08962841373192271,0.0901695413424593,0.0900247413905621,0.0900247413905621,0.0
2010-09-17,0.08460714943052522,0.0894005745886855,0.09107501940591656,0.09396704711513909,0.09396704711513909,0.0
2010-09-20,0.08856184119954458,0.09578708788063145,0.09503019693942244,0.10066020616753202,0.10066020616753202,0.0
2010-09-21,0.09526066495254654,0.0988225926198123,0.10042080739237497,0.10266462223437162,0.10266462223437162,0.0
2010-09-22,0.09721871781891162,0.09914507948406076,0.09933988867006688,0.10139959381931335,0.10139959381931335,0.0
2010-09-23,0.0960010645085535,0.09699987947391475,0.09835369899270191,0.09919539319674386,0.09919539319674386,0.0
2010-09-24,0.0937833612008358,0.09856322705666504,0.0996732910395337,0.10331291250907981,0.10331291250907981,0.0
2010-09-27,0.09791350634978457,0.10167585342891577,0.1043830107776223,0.10452890165240786,0.10452890165240786,0.0
2010-09-28,0.09915922534728372,0.10001436659982221,0.10248788151960053,0.10409788307080159,0.10409788307080159,0.0
2010-09-29,0.09867498087232607,0.10153913625071725,0.10167017519423993,0.10142060576128287,0.10142060576128287,0.0
2010-09-30,0.09602213947508803,0.0999197531094515,0.10054363984428377,0.10412943520515971,0.10412943520515971,0.0
2010-10-01,0.09875568257344597,0.10725616667556093,0.10522529044785417,0.11208060728481978,0.11208060728481978,0.0
2010-10-04,0.10678445665360847,0.11209336694736594,0.11325505072202274,0.11320549905107469,0.11320549905107469,0.0
2010-10-05,0.10781963159519231,0.10972734507528742,0.11138446053642476,0.1122488054847876,0.1122488054847876,0.0
2010-10-06,0.10722309010343212,0.11218448891240457,0.1135287847603586,0.11509780579887163,0.11509780579887163,0.0
2010-10-07,0.1097425937855715,0.11050551022601024,0.11064397003532495,0.11046162688964606,0.11046162688964606,0.0
2010-10-08,0.105149210591723,0.10694069709261717,0.10780127614829232,0.10928071468527362,0.10928071468527362,0.0
2010-10-11,0.1040649292647019,0.1096852756181001,0.11053518928689898,0.11155147593834919,0.11155147593834919,0.0
2010-10-12,0.10617036982385541,0.10668482305480192,0.10716607060597144,0.10840112194188128,0.10840112194188128,0.0
2010-10-13,0.10304729966111109,0.11336575408577781,0.10939809802310696,0.11842333916169473,0.11842333916169473,0.0
2010-10-14,0.11307267837568957,0.11643983675681385,0.11418153779580931,0.11446002149514822,0.11446002149514822,0.0
2010-10-15,0.10897409427418514,0.1105861233844122,0.10663261996033507,0.1064212084002048,0.1064212084002048,0.0
2010-10-18,0.10454214875081475,0.10459220130847996,0.10205272425344925,0.10735336521992489,0.10735336521992489,0.0
2010-10-19,0.1046614707564621,0.10542992777369087,0.10367058941104063,0.10394368142501215,0.10394368142501215,0.0
2010-10-20,0.09683625001160834,0.09919416622255267,0.10076473140323017,0.10077584029117215,0.10077584029117215,0.0
2010-10-21,0.09725380849489745,0.1044800274995274,0.10203867254996635,0.10914403439826009,0.10914403439826009,0.0
2010-10-22,0.10458775977594875,0.1050128274190717,0.10600091020766117,0.10665949203527625,0.10665949203527625,0.0
2010-10-25,0.10373506320313924,0.10712995830399913,0.10973852624431518,0.10944538808064397,0.10944538808064397,0.0
2010-10-26,0.10479127884301925,0.10495323187394306,0.10833822258357567,0.10777736841374008,0.10777736841374008,0.0
2010-10-27,0.10192439802956255,0.10184762278299697,0.1022246691226531,0.10291693664502527,0.10291693664502527,0.0
2010-10-28,0.09943296003456431,0.1015076098308072,0.10085949472062072,0.10116832557203304,0.10116832557203304,0.0
2010-10-29,0.09811353005655182,0.09881208381317563,0.0986836055725217,0.10327088862514072,0.10327088862514072,0.0
2010-11-01,0.10310692639569646,0.10580499290176326,0.10904714816051031,0.11026889194311118,0.11026889194311118,0.0
2010-11-02,0.10558081905270184,0.10620460139908161,0.10972447454083228,0.11037052951257292,0.11037052951257292,0.0
2010-11-03,0.10719851977659434,0.10931722777133235,0.11340242224635533,0.11327907506937196,0.11327907506937196,0.0
2010-11-04,0.11133921954292952,0.11686395439273767,0.11709092586571429,0.12178042465887595,0.12178042465887595,0.0
2010-11-08,0.12015749956453631,0.12007122848599966,0.12172346405198964,0.12117771729410814,0.12117771729410814,0.0
2010-11-09,0.11635016122006714,0.11831861969186741,0.12019330208759987,0.12316461200217182,0.12316461200217182,0.0
2010-11-10,0.11790820094113602,0.11809078054863026,0.1219971980903255,0.1213529308818671,0.1213529308818671,0.0
2010-11-11,0.1167256383067638,0.11731261539790744,0.11569764805671623,0.11564445850411814,0.11564445850411814,0.0
2010-11-12,0.1094232480731569,0.11071931480663816,0.10708182892996926,0.10705197731613714,0.10705197731613714,0.0
2010-11-15,0.10223668448489404,0.10554911886394802,0.10586402605226952,0.11055275848812302,0.11055275848812302,0.0
2010-11-16,0.10669672996364377,0.10662170175370078,0.10103496965191905,0.1012384110071366,0.1012384110071366,0.0
2010-11-18,0.10195948870554844,0.10186514887093828,0.09655333305207076,0.1019462465245598,0.1019462465245598,0.0
2010-11-19,0.09742223688598212,0.09745206623505709,0.09354921593722271,0.09434197681582024,0.09434197681582024,0.0
2010-11-22,0.09107784952138065,0.09794279669741413,0.09644102224155032,0.10273121708628158,0.10273121708628158,0.0
2010-11-23,0.09463252814510376,0.09465490944575017,0.09081180700896913,0.09745728809473636,0.09745728809473636,0.0
2010-11-24,0.09289553968380215,0.0948862401143194,0.09141894341677176,0.0926213930725886,0.0926213930725886,0.0
2010-11-25,0.08848466912696623,0.09001049614129969,0.0876813273801178,0.08799575435575163,0.08799575435575163,0.0
2010-11-26,0.08459659481313886,0.08520133076407277,0.08136422985337866,0.08464568424636154,0.08464568424636154,0.0
2010-11-29,0.0818876220416187,0.08552730915365325,0.08588096143948665,0.09011583876763524,0.09011583876763524,0.0
2010-11-30,0.08340704145816014,0.08896943967145704,0.08683904770988587,0.0924076461840842,0.0924076461840842,0.0
2010-12-01,0.08757580691163636,0.09449015737297362,0.0936614924752956,0.09929001537841448,0.09929001537841448,0.0
2010-12-02,0.09824686777165054,0.09859126195124307,0.1017368693771123,0.10285037601451918,0.10285037601451918,0.0
2010-12-03,0.09756612921846719,0.09830382726287729,0.10058925647193184,0.10152573391393827,0.10152573391393827,0.0
2010-12-06,0.09899079695619911,0.10139194449652256,0.10181408520137303,0.10148720061319283,0.10148720061319283,0.0
2010-12-07,0.09628178991644065,0.0965932879259323,0.09886610635556148,0.10038684559350491,0.10038684559350491,0.0
2010-12-08,0.09342892481243531,0.09371900950355544,0.09457749218014128,0.0952811490233314,0.0952811490233314,0.0
2010-12-09,0.09131296390413374,0.09142658350857424,0.08501057836228904,0.08566541363855723,0.08566541363855723,0.0
2010-12-10,0.07985585819474028,0.08709414826173556,0.08352606729799483,0.09203268226199923,0.09203268226199923,0.0
2010-12-13,0.08839341280845997,0.09048017475974285,0.08877276774381426,0.09555796595914828,0.09555796595914828,0.0
2010-12-14,0.09162528462770347,0.09329489186763162,0.09528991354672295,0.09811259375723569,0.09811259375723569,0.0
2010-12-15,0.09179720837909139,0.09250970943560416,0.09367903996842547,0.09448214768602742,0.09448214768602742,0.0
2010-12-16,0.09035146567482505,0.09344910090313097,0.0929244977638427,0.09843848418618661,0.09843848418618661,0.0
2010-12-20,0.09149544227290801,0.09547161829768769,0.09609709823069518,0.09831932525794901,0.09831932525794901,0.0
2010-12-21,0.09385001292426604,0.09704547468707464,0.10029444487837169,0.1020759114237822,0.1020759114237822,0.0
2010-12-22,0.09796264700346013,0.09819165345392472,0.10015056914368609,0.10093702310334884,0.10093702310334884,0.0
2010-12-23,0.09704326443898215,0.09697537033530934,0.10061382981680311,0.10062865403317384,0.10062865403317384,0.0
2010-12-24,0.09243586553568228,0.09773950092342287,0.0989046971314681,0.10284336062672805,0.10284336062672805,0.0
2010-12-27,0.09756259958992569,0.099730457667429,0.10247386408856518,0.10189720725282958,0.10189720725282958,0.0
2010-12-28,0.09700467840269295,0.09728731416228059,0.10185267597727965,0.10175002099483127,0.10175002099483127,0.0
2010-12-29,0.09699062842500328,0.10125871884365611,0.10329859626566723,0.1062600255880281,0.1062600255880281,0.0
2010-12-30,0.10100501546508456,0.10398227975586571,0.107474899630567,0.10916857114482714,0.10916857114482714,0.0
