Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2010-04-20,5208.2998046875,5257.25,5208.2998046875,5230.10009765625,5230.10009765625,0,5287.422534179687,5094.87701171875,42.66853915997614,5275.37706981506,5239.435230446816,35.94183936824447,58.64008309669432
2010-04-21,5230.2998046875,5266.2998046875,5230.2998046875,5244.89990234375,5244.89990234375,0,5286.5275390625,5101.1380078125,48.135127142167825,5270.688274819474,5239.840020957699,30.848253861774538,53.081717249710366
2010-04-22,5248.60009765625,5331.7998046875,5221.10009765625,5269.35009765625,5269.35009765625,0,5289.735034179687,5109.6180078125,52.10215142059452,5270.482401409748,5242.025952564999,28.456448844748593,48.15666356871802
2010-04-23,5269.64990234375,5311.0498046875,5269.64990234375,5304.10009765625,5304.10009765625,0,5293.675048828125,5121.32701171875,51.431590698592416,5275.65435467844,5246.624037386573,29.030317291866595,44.33139431334773
2010-04-26,5299.35009765625,5342.35009765625,5299.35009765625,5322.4501953125,5322.4501953125,0,5296.777563476562,5132.568017578125,44.46988332720215,5282.853714775987,5252.240789825531,30.612924950456545,41.587700440769495
2010-04-27,5322.10009765625,5330.5498046875,5301.39990234375,5308.35009765625,5308.35009765625,0,5298.095068359375,5142.882021484375,43.251794975554496,5286.776235219105,5256.397034850028,30.379200369076898,39.346000426430976
2010-04-28,5308.2001953125,5308.25,5202.4501953125,5215.4501953125,5215.4501953125,0,5293.725073242187,5152.047021484375,34.43491030193432,5275.802998310396,5253.363935625026,22.439062685370118,35.9646128782188
2010-04-29,5215.25,5264.75,5214.7998046875,5254.14990234375,5254.14990234375,0,5293.31005859375,5160.593017578125,44.75929326896173,5272.471752777065,5253.422155381969,19.049597395096498,32.58160978159434
2010-04-30,5254.2001953125,5294.7998046875,5254.2001953125,5278.0,5278.0,0,5294.755053710937,5170.114013671875,40.620454321743786,5273.322252349824,5255.242736464786,18.079515885038745,29.68119100228322
2010-05-03,5278.39990234375,5278.7001953125,5210.0498046875,5222.75,5222.75,0,5291.3675537109375,5177.454013671875,37.808808499028835,5265.541905834467,5252.835867097024,12.706038737443123,26.286160549315202
2010-05-04,5223.89990234375,5250.14990234375,5134.85009765625,5148.5,5148.5,0,5280.37255859375,5182.144013671875,33.761512757207626,5247.53545878301,5245.1072843490965,2.4281744339132274,21.514563326234807
2010-05-05,5148.35009765625,5148.35009765625,5056.5,5124.89990234375,5124.89990234375,0,5268.317553710937,5186.88701171875,35.46147030404411,5228.668450100046,5236.203033830182,-7.534583730135637,15.70473391496072
2010-05-06,5124.39990234375,5124.89990234375,5037.75,5090.85009765625,5090.85009765625,0,5254.1275634765625,5191.806015625,33.93208558006275,5207.465626647154,5225.43614966915,-17.970523021996087,8.969682527569358
2010-05-07,5072.2998046875,5085.64990234375,4984.60009765625,5018.0498046875,5018.0498046875,0,5239.807543945312,5195.039013671875,33.0749591021258,5178.324730961053,5210.074198189028,-31.749467227974492,0.825852576460588
2010-05-10,5026.60009765625,5203.2998046875,5026.60009765625,5193.60009765625,5193.60009765625,0,5231.400048828125,5201.51001953125,47.38313883311069,5180.6747873756985,5208.85389444586,-28.17910707016108,-4.975139352863746
2010-05-11,5189.75,5206.7001953125,5126.5,5136.14990234375,5136.14990234375,0,5221.2225341796875,5207.061015625,42.65253123465979,5173.824805063091,5203.468413549407,-29.643608486316225,-9.908833179554243
2010-05-12,5133.75,5172.85009765625,5098.7998046875,5156.64990234375,5156.64990234375,0,5212.90751953125,5212.999013671875,42.344782936902256,5171.182512337038,5200.000375682321,-28.817863345282603,-13.690639212699917
2010-05-13,5157.5498046875,5212.7001953125,5147.9501953125,5178.89990234375,5178.89990234375,0,5208.172509765625,5218.131015625,41.34880500751046,5172.369803107302,5198.437377657242,-26.06757454994022,-16.166026280147978
2010-05-14,5180.5498046875,5192.75,5070.9501953125,5093.5,5093.5,0,5199.717504882812,5219.661015625,35.52140123958469,5160.2359872446405,5190.66423857152,-30.428251326879945,-19.01847128949437
2010-05-17,5093.89990234375,5094.5498046875,4966.25,5059.89990234375,5059.89990234375,0,5192.530004882812,5219.09701171875,34.66641513800727,5144.799666490657,5180.977991443538,-36.17832495288076,-22.45044202217165
2010-05-18,5059.5498046875,5105.2001953125,5024.25,5066.2001953125,5066.2001953125,0,5184.335009765625,5218.816015625,39.68628022609851,5132.7074401555565,5172.475932470868,-39.76849231531196,-25.914052080799713
2010-05-19,5065.10009765625,5065.10009765625,4908.14990234375,4919.64990234375,4919.64990234375,0,5168.072509765625,5215.435009765625,29.88336240463731,5099.929357415279,5153.748078387379,-53.81872097209998,-31.494985859059767
2010-05-20,4924.2998046875,4980.25,4924.2998046875,4947.60009765625,4947.60009765625,0,5151.985009765625,5211.90701171875,30.227449247767666,5076.494086683121,5138.47785759248,-61.98377090935901,-37.59274286911962
2010-05-21,4946.7001953125,4946.7001953125,4842.2998046875,4931.14990234375,4931.14990234375,0,5133.3375,5208.500009765625,31.699542486263866,5054.1334429386025,5123.12023127776,-68.9867883391571,-43.87155196312712
2010-05-24,4944.2998046875,5029.5498046875,4923.4501953125,4943.9501953125,4943.9501953125,0,5114.4125,5205.054013671875,36.089815619114404,5037.182174073048,5109.8483767618145,-72.66620268876613,-49.630482108254924
2010-05-25,4945.2998046875,4946.60009765625,4786.4501953125,4806.75,4806.75,0,5089.332495117187,5198.521015625,31.259990945952396,5001.731070369502,5087.396645149828,-85.6655747803261,-56.83750064266916
2010-05-26,4807.2998046875,4925.4501953125,4807.2998046875,4917.39990234375,4917.39990234375,0,5074.42998046875,5194.129013671875,40.62889444876501,4988.757044519386,5074.80429383086,-86.04724931147393,-62.679450376430125
2010-05-27,4915.14990234375,5016.60009765625,4897.60009765625,5003.10009765625,5003.10009765625,0,5061.877490234375,5191.613017578125,49.20340627918896,4990.9636680789035,5069.492871892,-78.5292038130965,-65.84940106376341
2010-05-28,5005.60009765625,5077.25,5005.60009765625,5066.5498046875,5066.5498046875,0,5051.30498046875,5188.98201171875,42.31164491836779,5002.592304480227,5069.274866913889,-66.6825624336625,-66.01603333774322
2010-05-31,5076.10009765625,5097.60009765625,5038.5498046875,5086.2998046875,5086.2998046875,0,5044.482470703125,5186.070009765625,46.839134018141706,5015.4703814351915,5070.535973415638,-55.0655919804467,-63.82594506628392
2010-06-01,5086.25,5086.9501953125,4961.0498046875,4970.2001953125,4970.2001953125,0,5035.56748046875,5180.556015625,39.45600171421535,5008.505737416315,5063.103693556147,-54.597956139831695,-61.980347280993485
2010-06-02,4970.75,5031.2001953125,4967.0498046875,5019.85009765625,5019.85009765625,0,5030.314990234375,5175.697021484375,41.275867019202344,5010.251023607075,5059.899723489489,-49.648699882413894,-59.51401780127757
2010-06-03,5020.14990234375,5125.7001953125,5020.14990234375,5110.5,5110.5,0,5031.2974853515625,5173.803017578125,50.92713708079642,5025.67394305214,5063.647892119897,-37.97394906775662,-55.20600405457338
2010-06-04,5112.60009765625,5147.89990234375,5091.60009765625,5135.5,5135.5,0,5037.169995117188,5172.007021484375,54.16208108086312,5042.570259505656,5068.970270481386,-26.400010975729856,-49.44480543880468
2010-06-07,5132.9501953125,5132.9501953125,5004.25,5034.0,5034.0,0,5029.189990234375,5167.4790234375,48.39544634358558,5041.251758043248,5066.3798800753575,-25.128122032109786,-44.5814687574657
2010-06-08,5036.7001953125,5071.35009765625,4967.2998046875,4987.10009765625,4987.10009765625,0,5021.7375,5161.581025390625,53.7316843879668,5032.920733368325,5060.5073035998685,-27.58657023154319,-41.182489052281205
2010-06-09,4985.0498046875,5050.60009765625,4980.10009765625,5000.2998046875,5000.2998046875,0,5013.919995117188,5155.53001953125,52.96398964996971,5027.902128955891,5056.047488865619,-28.14535990972763,-38.57506322377049
2010-06-10,4999.60009765625,5085.2001953125,4997.60009765625,5078.60009765625,5078.60009765625,0,5008.905004882812,5151.853017578125,57.75360234987213,5035.701816448254,5057.7180524797395,-22.016236031485278,-35.26329778531345
2010-06-11,5078.75,5139.0498046875,5078.75,5119.35009765625,5119.35009765625,0,5010.197509765625,5149.258017578125,58.95995222941852,5048.570782787945,5062.283389159482,-13.712606371536822,-30.953159502558123
2010-06-14,5120.14990234375,5201.25,5120.14990234375,5197.7001953125,5197.7001953125,0,5017.0875244140625,5147.402021484375,71.24846607531836,5071.513769330184,5072.314263689335,-0.8004943591513438,-24.922626473876768
2010-06-15,5201.2998046875,5231.4501953125,5171.0498046875,5222.35009765625,5222.35009765625,0,5024.89501953125,5144.481025390625,68.28349907021843,5094.719358303425,5083.428029168366,11.291329135058731,-17.67983535208967
2010-06-16,5225.0498046875,5255.64990234375,5214.89990234375,5233.35009765625,5233.35009765625,0,5040.580029296875,5141.82802734375,65.16300929552357,5116.047164357706,5094.533367574876,21.51379678282956,-9.841108925105825
2010-06-17,5233.64990234375,5285.5498046875,5206.5498046875,5274.85009765625,5274.85009765625,0,5056.942529296875,5139.83203125,64.1258976058766,5140.478384865174,5107.890162395719,32.588222469455104,-1.3552426461936395
2010-06-18,5274.9501953125,5302.2998046875,5245.5,5262.60009765625,5262.60009765625,0,5073.5150390625,5138.995029296875,62.078683071183555,5159.266340679185,5119.350157600203,39.91618307898261,6.899042498841611
2010-06-21,5266.5,5366.75,5266.5,5353.2998046875,5353.2998046875,0,5093.98251953125,5138.826025390625,77.19335094030957,5189.117642834311,5136.67976108815,52.4378817461602,16.00681034830533
2010-06-22,5353.9501953125,5354.35009765625,5311.0498046875,5316.5498046875,5316.5498046875,0,5119.472509765625,5138.363017578125,71.45335622101821,5208.722590811724,5150.003468021436,58.719122790288566,24.549272836701977
2010-06-23,5316.14990234375,5333.2998046875,5288.14990234375,5323.14990234375,5323.14990234375,0,5139.760009765625,5138.36701171875,67.50349863390504,5226.326792585882,5162.829129823089,63.49766276279297,32.33895082192018
2010-06-24,5323.25,5348.2998046875,5284.5498046875,5320.60009765625,5320.60009765625,0,5155.635009765625,5139.30701171875,65.82053437210735,5240.830377981323,5174.515868181101,66.31450980022237,39.13406261758062
2010-06-25,5320.5,5320.5,5259.89990234375,5269.0498046875,5269.0498046875,0,5165.760009765625,5139.436005859375,71.96522666004735,5245.171828243811,5181.5183819963895,63.653446247421925,44.037939343548885
2010-06-28,5271.10009765625,5339.4501953125,5270.75,5333.5,5333.5,0,5178.12001953125,5142.0330078125,81.34272901985906,5258.760777744764,5192.776279626287,65.98449811847695,48.4272510985345
2010-06-29,5333.5498046875,5334.14990234375,5235.7998046875,5256.14990234375,5256.14990234375,0,5192.417504882813,5142.55400390625,70.74178314550255,5258.359104606146,5197.470622049802,60.88848255634366,50.91949739009634
2010-06-30,5254.25,5320.35009765625,5210.0,5312.5,5312.5,0,5207.05,5143.906005859375,69.6620533907537,5266.688473128277,5205.99131671278,60.697156415497375,52.87502919517655
2010-07-01,5312.0498046875,5312.5498046875,5232.10009765625,5251.39990234375,5251.39990234375,0,5214.094995117188,5143.547001953125,60.73313182434428,5264.336385315273,5209.354915648408,54.98146966686545,53.296317289514334
2010-07-02,5251.25,5277.25,5225.60009765625,5237.10009765625,5237.10009765625,0,5219.175,5142.207001953125,53.57465935057099,5260.146187213884,5211.410114315655,48.736072898229395,52.384268411257345
2010-07-05,5237.0,5252.75,5225.85009765625,5235.89990234375,5235.89990234375,0,5229.269995117187,5140.47599609375,51.2839756141799,5256.415989541556,5213.224172688106,43.19181685345029,50.54577809969594
2010-07-06,5236.10009765625,5297.4501953125,5231.5,5289.0498046875,5289.0498046875,0,5244.36748046875,5140.089990234375,54.887651666608114,5261.436576487085,5218.8408861695425,42.5956903175429,48.95576054326533
2010-07-07,5293.10009765625,5296.75,5233.4501953125,5241.10009765625,5241.10009765625,0,5256.407495117188,5140.60298828125,47.071583514099785,5258.307887436187,5220.48971665004,37.818170786147675,46.7282425918418
2010-07-08,5242.0,5320.5,5242.0,5296.85009765625,5296.85009765625,0,5267.319995117187,5141.4569921875,52.76321097216619,5264.237458239273,5226.146041169019,38.091417070254465,45.000877487524335
2010-07-09,5297.2001953125,5359.0498046875,5297.2001953125,5352.4501953125,5352.4501953125,0,5278.975,5142.94599609375,49.927340391059026,5277.808648558231,5235.501904438906,42.30674411932432,44.46205081388434
2010-07-12,5352.25,5402.7001953125,5351.60009765625,5383.0,5383.0,0,5288.239990234375,5146.15099609375,55.743813024092866,5293.991933395426,5246.427689295284,47.56424410014188,45.082489471135844
2010-07-13,5370.2001953125,5406.2001953125,5357.85009765625,5400.64990234375,5400.64990234375,0,5297.15498046875,5151.193994140625,56.573367260390164,5310.400851695168,5257.851556928504,52.54929476666439,46.57585053024156
2010-07-14,5402.0,5453.4501953125,5371.7001953125,5386.14990234375,5386.14990234375,0,5304.794970703125,5156.418994140625,55.44931277754775,5322.0545517949495,5267.355138070373,54.699413724576516,48.20056316910855
2010-07-15,5387.10009765625,5399.2001953125,5360.60009765625,5378.75,5378.75,0,5309.989965820312,5162.1769921875,59.84211679151881,5330.77692844188,5275.60660932442,55.17031911746017,49.59451435877887
2010-07-16,5376.64990234375,5401.35009765625,5374.39990234375,5393.89990234375,5393.89990234375,0,5316.554956054688,5169.693994140625,55.94487799204717,5340.488155196013,5284.369075474,56.11907972201334,50.89942743142577
2010-07-19,5392.7001953125,5409.10009765625,5361.5,5386.4501953125,5386.4501953125,0,5318.212475585938,5173.55099609375,64.8710972808442,5347.559238290857,5291.930639906482,55.62859838437544,51.845261622015705
2010-07-20,5387.0,5416.4501953125,5353.60009765625,5368.0,5368.0,0,5320.784985351563,5178.187998046875,56.93404651979971,5350.703970861495,5297.565407320816,53.13856354067866,52.1039220057483
2010-07-21,5368.85009765625,5409.10009765625,5368.85009765625,5399.35009765625,5399.35009765625,0,5324.594995117188,5183.042001953125,69.9690251489429,5358.18799036838,5305.10501401233,53.082976356050494,52.29973287580874
2010-07-22,5399.14990234375,5447.14990234375,5372.2001953125,5441.9501953125,5441.9501953125,0,5330.6625,5188.3030078125,75.68656407543602,5371.074483436707,5315.2416941086385,55.83278932806843,53.00634416626069
2010-07-23,5441.89990234375,5477.5,5435.14990234375,5449.10009765625,5449.10009765625,0,5339.665014648437,5195.415009765625,76.34057411464919,5383.0784240858675,5325.157131408461,57.9212926774062,53.989333868489794
2010-07-26,5446.5498046875,5466.25,5409.2001953125,5418.60009765625,5418.60009765625,0,5343.92001953125,5202.589013671875,66.9546557742029,5388.543296942849,5332.078832612001,56.46446433084839,54.48435996096152
2010-07-27,5420.2001953125,5450.9501953125,5407.2001953125,5430.60009765625,5430.60009765625,0,5352.642529296875,5209.87701171875,77.37651168433943,5395.013573975681,5339.37670409676,55.63686987892106,54.714861944553434
2010-07-28,5436.10009765625,5447.85009765625,5386.25,5397.5498046875,5397.5498046875,0,5356.89501953125,5219.435009765625,65.56891426086668,5395.4037633159605,5343.685822659037,51.71794065692393,54.115477687027536
2010-07-29,5397.85009765625,5415.85009765625,5381.5498046875,5408.89990234375,5408.89990234375,0,5364.77001953125,5228.661005859375,60.111002468081985,5397.480092397159,5348.516495228274,48.96359716888492,53.08510158339901
2010-07-30,5408.39990234375,5413.25,5349.2001953125,5367.60009765625,5367.60009765625,0,5371.29501953125,5237.390009765625,47.343927642050474,5392.8831701293275,5349.9300954081245,42.95307472120294,51.058696210959795
2010-08-02,5369.5498046875,5438.85009765625,5351.2998046875,5431.64990234375,5431.64990234375,0,5381.08251953125,5247.14400390625,54.60898275406465,5398.8472827777,5355.983414440393,42.863868337306485,49.41973063622914
2010-08-03,5432.5,5459.2001953125,5426.39990234375,5439.5498046875,5439.5498046875,0,5388.60751953125,5259.8,58.09826354178237,5405.109209225361,5362.173517421661,42.93569180370014,48.12292286972334
2010-08-04,5441.35009765625,5481.89990234375,5428.39990234375,5467.85009765625,5467.85009765625,0,5399.94501953125,5270.80900390625,62.7067987504683,5414.761653599344,5370.001412253852,44.76024134549152,47.45038656487698
2010-08-05,5470.14990234375,5487.14990234375,5443.10009765625,5447.10009765625,5447.10009765625,0,5407.45751953125,5279.68900390625,57.46773808838407,5419.736798838868,5375.7124259873635,44.02437285150427,46.76518382220244
2010-08-06,5448.25,5471.89990234375,5431.35009765625,5439.25,5439.25,0,5411.797509765625,5287.1430078125,57.40321339471299,5422.738829786735,5380.418912951263,42.319916835471304,45.876130424856214
2010-08-09,5439.7998046875,5492.2998046875,5433.25,5486.14990234375,5486.14990234375,0,5416.955004882812,5295.140009765625,65.34213900122117,5432.49437941089,5388.250838091448,44.243541319442556,45.54961260377348
2010-08-10,5486.7998046875,5491.4501953125,5445.35009765625,5460.7001953125,5460.7001953125,0,5419.95751953125,5304.950009765625,58.090480477115875,5436.833735703446,5393.617457144859,43.216278558586964,45.08294579473618
2010-08-11,5460.7001953125,5474.60009765625,5412.0,5420.60009765625,5420.60009765625,0,5421.680029296875,5312.965009765625,47.16579009799334,5434.336252926954,5395.616171256814,38.720081670140644,43.81037296981708
2010-08-12,5418.7001953125,5431.10009765625,5372.4501953125,5416.4501953125,5416.4501953125,0,5423.5650390625,5319.084013671875,45.63094996961718,5431.5845517555,5397.159432297976,34.42511945752358,41.933322267358385
2010-08-13,5420.64990234375,5476.5,5415.5,5452.10009765625,5452.10009765625,0,5426.475048828125,5325.416015625,54.42186078047699,5434.740789586385,5401.229111213404,33.511678372980896,40.24899348848289
2010-08-16,5452.10009765625,5465.25,5397.39990234375,5418.2998046875,5418.2998046875,0,5428.067529296875,5333.10201171875,48.46476660381337,5432.211407294249,5402.4936070263,29.717800267948405,38.142754844376
2010-08-17,5422.14990234375,5443.5498046875,5408.7998046875,5414.14990234375,5414.14990234375,0,5430.375024414063,5341.6430078125,52.232998485367965,5429.432714224941,5403.357036309075,26.075677915866436,35.72933945867409
2010-08-18,5416.25,5487.9501953125,5416.25,5479.14990234375,5479.14990234375,0,5434.365014648438,5351.220009765625,58.25791283824427,5437.081512397065,5408.971322682014,28.110189715051092,34.20550950994949
2010-08-19,5478.25,5544.7001953125,5478.10009765625,5540.2001953125,5540.2001953125,0,5439.277514648437,5360.45201171875,69.3889080866422,5452.945925153285,5418.691979913901,34.25394523938394,34.21519665583638
2010-08-20,5540.7998046875,5546.60009765625,5513.35009765625,5530.64990234375,5530.64990234375,0,5443.355004882813,5368.6780078125,62.672792049503094,5464.900383182588,5426.985159353149,37.91522382943822,34.955202090556746
2010-08-23,5531.14990234375,5549.7998046875,5519.39990234375,5543.5,5543.5,0,5449.6,5375.59400390625,63.13993047668895,5476.992631923728,5435.615888289953,41.37674363377573,36.23951039920055
2010-08-24,5541.10009765625,5547.25,5488.4501953125,5505.10009765625,5505.10009765625,0,5453.325,5381.24900390625,54.591392102767074,5481.3168574210395,5440.762866761531,40.5539906595086,37.102406451262155
2010-08-25,5505.2998046875,5506.14990234375,5452.5498046875,5462.35009765625,5462.35009765625,0,5456.565014648438,5385.82900390625,51.78299848828765,5478.398894380302,5442.361920901881,36.036973478421714,36.88931985669407
2010-08-26,5462.10009765625,5486.5498046875,5454.7001953125,5477.89990234375,5477.89990234375,0,5460.0150146484375,5389.89,54.4389449493437,5478.322126374679,5444.994363971648,33.32776240303065,36.17700836596139
2010-08-27,5489.60009765625,5495.2001953125,5391.9501953125,5408.7001953125,5408.7001953125,0,5462.07001953125,5392.812001953125,41.538323658039815,5467.611060057421,5442.305907033934,25.305153023487037,34.00263729746652
2010-08-30,5408.89990234375,5469.0,5390.35009765625,5415.4501953125,5415.4501953125,0,5461.260034179688,5394.055009765625,44.845656695996524,5459.586311635126,5440.316595054569,19.269716580556633,31.056053154084545
2010-08-31,5413.5498046875,5413.89990234375,5348.89990234375,5402.39990234375,5402.39990234375,0,5459.4025390625,5395.77201171875,47.7907042908015,5450.788402513375,5437.507951150064,13.280451363310931,27.500932795929824
2010-09-01,5403.0498046875,5478.60009765625,5403.0498046875,5471.85009765625,5471.85009765625,0,5459.6025390625,5398.746015625,55.80467550114755,5454.028663304586,5440.051813854226,13.976849450360533,24.796116126815967
2010-09-02,5471.89990234375,5513.9501953125,5471.85009765625,5486.14990234375,5486.14990234375,0,5461.555029296875,5402.05701171875,53.73475495457282,5458.970392387534,5443.466487075672,15.503905311861672,22.93767396382511
2010-09-03,5486.2998046875,5510.39990234375,5473.64990234375,5479.39990234375,5479.39990234375,0,5463.562524414063,5406.264013671875,57.124540101550586,5462.11339391926,5446.128221539974,15.985172379285359,21.547173646917162
2010-09-06,5479.5498046875,5589.39990234375,5479.5498046875,5576.9501953125,5576.9501953125,0,5468.1025390625,5411.133017578125,65.58790500314643,5479.780594133605,5455.818738115717,23.96185601788784,22.0301101211113
2010-09-07,5575.89990234375,5625.5,5571.64990234375,5604.0,5604.0,0,5475.267529296875,5418.09001953125,62.89106574774766,5498.8912719592045,5466.795127884923,32.096144074281256,24.04331691174529
2010-09-08,5604.25,5625.2998046875,5567.75,5607.85009765625,5607.85009765625,0,5484.630029296875,5423.997021484375,57.92060132700815,5515.654168220289,5477.24364416428,38.4105240560084,26.916758340597912
2010-09-09,5608.2998046875,5647.4501953125,5608.10009765625,5640.0498046875,5640.0498046875,0,5495.810009765625,5431.77001953125,62.16366173173287,5534.791958446013,5489.303359758593,45.48859868742056,30.631126409962445
2010-09-13,5639.2001953125,5770.60009765625,5639.2001953125,5760.0,5760.0,0,5511.205004882812,5442.228017578125,69.44145796903692,5569.439349454318,5509.354962739438,60.084386714880566,36.521778470946074
2010-09-14,5760.2998046875,5838.4501953125,5760.2998046875,5795.5498046875,5795.5498046875,0,5530.0675048828125,5453.421015625,76.21625242730428,5604.225573336346,5530.554580661517,73.670992674829,43.95162131172266
2010-09-15,5795.25,5869.4501953125,5792.2001953125,5860.9501953125,5860.9501953125,0,5552.40751953125,5464.8590234375,84.56469217369802,5643.721669024985,5555.028329894923,88.69333913006176,52.89996487539048
2010-09-16,5861.10009765625,5901.64990234375,5815.7998046875,5828.7001953125,5828.7001953125,0,5569.885034179688,5476.611025390625,79.56346871273391,5672.17990383845,5575.300319925855,96.87958391259508,61.69588868283141
2010-09-17,5828.7001953125,5898.39990234375,5828.7001953125,5884.9501953125,5884.9501953125,0,5587.122534179687,5488.37302734375,91.0312328047937,5704.913794834458,5598.237347732273,106.6764471021852,70.69200036670217
2010-09-20,5885.0498046875,5989.5,5885.0498046875,5980.4501953125,5980.4501953125,0,5609.612548828125,5500.93302734375,92.22085676463419,5747.304010292618,5626.549410515993,120.75459977662467,80.70452024868668
2010-09-21,5980.5,6032.7998046875,5961.85009765625,6009.0498046875,6009.0498046875,0,5632.8900390625,5513.4540234375,94.30365799126065,5787.572594045677,5654.882773047217,132.68982099846016,91.10158039864137
2010-09-22,6008.39990234375,6037.39990234375,5946.4501953125,5991.0,5991.0,0,5657.185034179687,5525.261025390625,90.99094375412042,5818.8691180386495,5679.780345414089,139.08877262456008,100.69901884382512
2010-09-23,5991.0498046875,6006.7998046875,5932.39990234375,5959.5498046875,5959.5498046875,0,5682.04501953125,5536.7290234375,86.39298688682368,5840.512300600011,5700.504009063972,140.008291536039,108.5608733822679
2010-09-24,5959.4501953125,6029.10009765625,5951.2001953125,6018.2998046875,6018.2998046875,0,5709.065014648438,5549.52001953125,88.36133095588158,5867.864224305778,5724.044438369419,143.81978593635904,115.61265589308614
2010-09-27,6018.2998046875,6073.5,6018.2998046875,6035.64990234375,6035.64990234375,0,5740.4125,5562.35501953125,86.86113171122176,5893.677405542389,5747.12632458974,146.5510809526495,121.80034090499882
